timestamp,ss.x,ss.y,ss.z,Dist,Bend
1702643153.530066,25442,27161,36068,23.81,10.23
1702643885.353262,25567,20504,36066,14.86,4.19
1702643862.072015,25349,21277,36143,5.83,8.15
1702642253.325519,25587,11511,36096,14.81,10.19
1702641514.605325,25523,8749,35959,20.85,6.22
1702642306.003788,25379,65297,36184,32.81,10.27
1702643112.634373,25285,45167,36120,10.31,10.17
1702643870.970649,25372,25096,35965,10.36,4.17
1702643076.402682,25215,51471,36081,32.81,10.27
1702641512.805659,25543,9258,36237,20.85,6.22
1702643915.98425,26081,2748,36004,23.83,8.23
1702643080.202324,24543,51501,36095,32.81,10.27
1702642293.837691,25398,17719,36149,28.31,10.25
1702641484.508082,24884,34786,36161,5.96,-7.85
1702643921.18382,25840,18670,36057,23.81,10.23
1702642224.926658,25261,19823,36126,5.82,10.15
1702643859.855316,25422,25249,36136,5.85,6.15
1702642221.07744,25175,24048,36170,5.85,6.15
1702643193.475765,25291,48145,36034,32.81,10.27
1702643131.947764,25498,16756,36182,19.36,4.21
1702643850.507277,25322,50370,36132,32.81,10.27
1702643849.689796,26112,50136,36132,32.81,10.27
1702643868.454979,25352,31922,36142,5.82,10.15
1702643173.761685,26159,60667,35970,32.83,8.27
1702641442.962782,24995,51600,35926,20.82,9.22
1702643143.44721,25602,17879,36093,23.86,4.23
1702641458.210996,25080,51658,35934,20.82,9.22
1702643140.963887,25454,22179,36163,19.31,10.21
1702643865.971854,25429,20414,36120,5.82,10.15
1702642199.863456,25153,49873,36076,32.81,10.27
1702641502.673293,25307,16701,35947,13.35,6.19
1702643170.494416,25971,3911,36107,32.86,4.27
1702643106.616833,25378,20921,35904,10.35,6.17
1702641490.45731,25107,23931,35988,5.85,6.15
1702641473.975808,24856,52369,36036,20.82,9.22
1702643142.130206,25594,17992,36212,23.88,2.23
1702643932.549743,26090,9876,35881,28.31,10.25
1702643124.581477,25732,11807,36058,14.81,10.19
1702643094.251173,25278,21590,36031,5.83,8.15
1702642306.537687,25443,31526,36168,32.81,10.27
1702642208.629122,25403,49799,36029,32.81,10.27
1702643157.779108,25901,8110,36047,28.36,4.25
1702643157.995414,25886,7983,36098,28.36,4.25
1702642295.753895,25644,9335,36190,32.88,2.27
1702641470.17611,24933,51653,36017,20.82,9.22
1702642268.706338,25464,18071,36091,23.88,2.23
1702643121.981894,25725,12270,36117,14.83,8.19
1702643922.067092,25867,13585,36055,28.38,2.25
1702643123.748363,25662,11934,36123,14.81,10.19
1702643151.646393,26005,2481,36272,23.81,10.23
1702643860.222219,25404,24910,36075,5.85,6.15
1702641465.326497,24985,51624,36142,20.82,9.22
1702641470.425959,24958,51601,35876,20.82,9.22
1702643870.154709,25410,28237,36166,10.38,2.17
1702643173.177734,26079,63345,35924,32.85,6.27
1702643189.976049,25297,47835,35964,32.81,10.27
1702642264.156724,25755,6817,36025,19.31,10.21
1702643187.876385,25377,47405,36045,32.81,10.27
1702641464.996122,25007,51506,36088,20.82,9.22
1702642232.42641,25277,24163,36034,10.36,4.17
1702643081.768907,25726,51019,36136,32.81,10.27
1702643064.071085,25215,51164,36185,32.81,10.27
1702643077.569208,24955,51396,36166,32.81,10.27
1702641510.405796,25327,16319,36232,20.87,3.22
1702642221.010264,25241,24008,36033,5.85,6.15
1702642201.779183,25121,49955,36144,32.81,10.27
1702643125.215162,25726,11803,35959,14.81,10.19
1702643867.872202,25376,35123,36011,5.82,10.15
1702643845.806804,25442,50036,36034,32.81,10.27
1702643117.699085,25503,21010,36375,14.86,4.19
1702643872.637999,25415,24481,35825,10.36,4.17
1702643152.129314,25859,2433,36072,23.81,10.23
1702643147.329735,25849,7919,36000,23.85,6.23
1702643154.795791,25742,13844,35991,28.38,2.25
1702643097.417327,25355,20820,36114,5.82,10.15
1702643073.702707,25175,51294,36057,32.81,10.27
1702642295.937207,25552,9375,36088,32.88,2.27
1702641450.495545,24999,51662,35953,20.82,9.22
1702643073.352756,25262,51266,36085,32.81,10.27
1702641514.288755,25523,8743,36165,20.85,6.22
1702642198.798201,25158,49840,35917,32.81,10.27
1702641453.49483,25047,51595,35951,20.82,9.22
1702643190.292817,25279,47860,35888,32.81,10.27
1702643864.638558,25415,20437,36079,5.82,10.15
1702642211.062796,25483,49929,36041,32.81,10.27
1702643907.518291,25745,23119,36082,19.31,10.21
1702643121.598656,25640,12553,36155,14.83,8.19
1702642226.460308,25238,19777,36088,5.82,10.15
1702641449.228839,24976,51546,36174,20.82,9.22
1702643930.699463,26150,62366,36045,28.31,10.25
1702643081.252053,24565,51312,36027,32.81,10.27
1702641519.538258,25108,46685,36358,32.81,10.27
1702643103.266933,25246,24521,36072,10.36,4.17
1702643158.895448,26058,2957,36076,28.35,6.25
1702642273.355516,25772,7655,36249,23.85,6.23
1702643936.549266,26289,4535,36001,32.86,4.27
1702643111.982937,25479,16515,36087,10.31,10.17
1702643862.422083,25445,21009,35908,5.83,8.15
1702642314.752254,25188,46998,36036,32.81,10.27
1702643128.798187,25402,21595,36148,19.38,2.21
1702643932.866987,25588,38596,36184,28.31,10.25
1702642296.187421,25588,9278,36248,32.88,2.27
1702642268.222996,25464,22461,36010,19.31,10.21
1702641496.72359,25085,29068,36070,5.82,9.15
1702641461.160704,24955,51541,35928,20.82,9.22
1702643933.500051,25916,16297,35987,28.31,10.25
1702641466.57634,25046,51649,36006,20.82,9.22
1702641448.845149,24999,51614,36049,20.82,9.22
1702643155.762423,25700,13446,35968,28.38,2.25
1702641480.992379,25155,52284,35962,20.82,9.22
1702643880.270854,25602,34593,36114,10.31,10.17
1702643891.452997,25753,12508,36046,14.81,10.19
1702643929.632926,26159,62501,35999,28.31,10.25
1702643077.635692,25126,51429,35869,32.81,10.27
1702642308.819405,25219,44615,36190,32.81,10.27
1702643112.549706,25390,42112,36177,10.31,10.17
1702642290.854335,25869,61873,36047,28.31,10.25
1702643086.76843,25191,36486,36129,5.96,-7.85
1702642260.257094,25591,11772,36070,19.35,6.21
1702643172.227199,26045,63742,35961,32.85,6.27
1702642204.862173,25071,49976,35938,32.81,10.27
1702641508.97254,25153,23302,36020,13.32,9.19
1702641504.556418,25238,16467,35977,13.32,9.19
1702641456.79486,25019,51639,36018,20.82,9.22
1702643193.875851,25307,48265,36049,32.81,10.27
1702642292.587481,25875,61772,36111,28.31,10.25
1702643874.454326,25509,20632,36171,10.35,6.17
1702643129.114668,25501,21461,36097,19.38,2.21
1702643916.150819,26090,2719,36067,23.83,8.23
1702643828.615439,25605,44764,36073,32.81,10.27
1702642268.823008,25564,17960,35957,23.88,2.23
1702641485.024489,24955,34641,36264,5.96,-7.85
1702642234.859444,25448,20108,36146,10.35,6.17
1702643113.516809,25263,30167,36026,10.31,10.17
1702643177.060903,26071,57203,36005,32.81,10.27
1702643147.179828,25868,8056,36107,23.85,6.23
1702642304.286098,25827,56894,36097,32.81,10.27
1702641525.371155,25017,49806,35937,32.81,10.27
1702641509.306199,25266,21461,36096,20.87,3.22
1702641494.207509,25130,24720,36060,5.82,9.15
1702643081.018604,25820,51137,36152,32.81,10.27
1702641490.573572,25111,23922,36022,5.85,6.15
1702643853.639533,25334,50354,35938,32.81,10.27
1702642217.944432,25107,31341,36005,5.88,2.15
1702643929.149634,26124,62561,35901,28.33,8.25
1702643101.900274,25232,28142,35955,10.38,2.17
1702641452.893983,25086,51536,35948,20.82,9.22
1702643153.047046,25423,41527,36078,23.81,10.23
1702643116.515799,25404,24995,36107,14.88,2.19
1702643896.019175,25589,21335,36034,19.38,2.21
1702643853.723184,25427,50381,36088,5.96,-7.85
1702643181.760243,25268,45192,36089,32.81,10.27
1702642235.709393,25474,16515,36157,10.33,8.17
1702642287.805932,25998,63277,36031,28.33,8.25
1702641511.655664,25356,16065,36220,20.87,3.22
1702643079.085712,25335,51288,36072,32.81,10.27
1702642317.735906,25137,47422,36080,32.81,10.27
1702642239.775662,25536,15916,36118,10.31,10.17
1702643077.935701,25206,51586,36171,32.81,10.27
1702642249.37466,25590,11606,35982,14.83,8.19
1702642195.546661,25201,49836,35996,32.81,10.27
1702643117.232831,25374,21950,36050,14.86,4.19
1702642304.269756,25932,56818,36023,32.81,10.27
1702643099.884906,25160,43085,36206,5.82,10.15
1702642234.676113,25389,20074,36043,10.35,6.17
1702643149.229624,25944,2760,36037,23.83,8.23
1702642245.608491,25446,20089,36031,14.86,4.19
1702643089.784594,25126,32258,36134,5.88,2.15
1702642194.280311,25039,49818,36095,32.81,10.27
1702642208.746249,25955,49662,36119,32.81,10.27
1702642213.646311,25030,50028,36060,32.81,10.27
1702642293.288773,25229,39746,36040,28.31,10.25
1702643103.367029,25347,24946,36344,10.36,4.17
1702643132.081176,25604,16698,36146,19.36,4.21
1702643101.862804,25275,28186,36070,10.38,2.17
1702642202.995564,25128,49854,36126,32.81,10.27
1702643858.738952,25393,28294,36053,5.86,4.15
1702642227.043294,25227,19767,36187,5.82,10.15
1702643868.40494,25375,32019,36100,5.82,10.15
1702643192.32601,25278,48151,36104,32.81,10.27
1702643188.176312,25310,47496,36170,32.81,10.27
1702643120.882026,25557,16500,35951,14.85,6.19
1702642226.543592,25197,19694,36107,5.82,10.15
1702642232.859632,25314,24068,35992,10.36,4.17
1702643895.852513,25573,21412,36074,19.38,2.21
1702643871.054702,25447,24939,36024,10.36,4.17
1702643149.39616,25939,2728,35988,23.83,8.23
1702643882.353767,25523,24862,36043,14.88,2.19
1702643187.809638,25267,47461,36140,32.81,10.27
1702641513.02234,25496,9252,36005,20.85,6.22
1702642249.424657,25505,11595,36181,14.83,8.19
1702643900.73551,25841,12069,36136,19.35,6.21
1702643181.493611,25301,45021,36129,32.81,10.27
1702643063.437473,25219,51209,36131,32.81,10.27
1702643162.728555,26156,62388,36059,28.31,10.25
1702643111.749517,25528,16435,36119,10.31,10.17
1702642225.160428,25210,19916,36012,5.82,10.15
1702643846.606821,25391,50094,36042,32.81,10.27
1702643875.404606,25646,16856,35948,10.33,8.17
1702642235.1932,25378,18523,36103,10.33,8.17
1702641473.225635,25018,52209,36105,20.82,9.22
1702643930.716312,26213,62244,36046,28.31,10.25
1702643063.136951,25238,51086,36143,32.81,10.27
1702641501.340002,25321,17029,36090,13.35,6.19
1702642205.81211,25109,49973,35826,32.81,10.27
1702643914.667828,26188,3263,35953,23.83,8.23
1702642206.245424,25137,50116,36144,32.81,10.27
1702643938.11549,26198,3695,35998,32.86,4.27
1702643862.638875,25410,20930,36034,5.83,8.15
1702643193.359151,25326,48216,35970,32.81,10.27
1702642316.651997,25086,47235,36084,32.81,10.27
1702642224.677176,25267,19888,35973,5.82,10.15
1702642294.804655,25574,10796,36140,32.88,2.27
1702643936.232283,26127,9552,35879,32.88,2.27
1702643937.848443,26238,3809,35941,32.86,4.27
1702643895.586022,25567,21459,36084,19.38,2.21
1702642218.744196,25094,27909,36098,5.86,4.15
1702642292.454234,25972,61751,36110,28.31,10.25
1702643186.976353,25287,47229,35962,32.81,10.27
1702641518.539371,25497,20928,36084,32.81,10.27
1702642210.962622,25481,50204,35987,32.81,10.27
1702643170.261152,25972,3982,35884,32.86,4.27
1702643188.159585,25321,47436,35987,32.81,10.27
1702643180.676914,25362,44045,35963,32.81,10.27
1702641523.988035,25078,49510,36068,32.81,10.27
1702643151.229633,25936,2624,36045,23.81,10.23
1702641455.72797,25015,51546,36044,20.82,9.22
1702641479.526181,24999,52425,36166,20.82,9.22
1702643878.703982,25629,16242,36143,10.31,10.17
1702643146.279814,25824,8237,36104,23.85,6.23
1702643070.420786,25230,51131,36113,32.81,10.27
1702642307.885956,25288,43774,36111,32.81,10.27
1702643930.949158,26163,62315,36098,28.31,10.25
1702642210.196526,25815,49514,36060,32.81,10.27
1702643940.132051,26367,63280,36067,32.85,6.27
1702642276.93886,25790,2371,36028,23.81,10.23
1702643916.417499,26159,2635,36109,23.81,10.23
1702643125.665141,25664,11748,36102,14.81,10.19
1702643941.648478,26409,57560,36063,32.83,8.27
1702641525.787675,25028,49838,36077,32.81,10.27
1702643922.100036,25917,13555,36000,28.38,2.25
1702641489.207535,25133,24254,36056,5.85,6.15
1702641453.594804,25075,51552,35997,20.82,9.22
1702642298.186365,25739,3436,36263,32.86,4.27
1702643135.897413,25785,7323,36110,19.35,6.21
1702643136.16407,25902,7316,36050,19.35,6.21
1702641488.707575,25044,24501,36022,5.85,6.15
1702643920.185043,25462,36751,36245,23.81,10.23
1702643907.234509,25569,30225,36193,19.31,10.21
1702642240.776082,25239,44502,36160,10.31,10.17
1702643119.565471,25548,16989,35964,14.85,6.19
1702643843.840192,25484,49748,36085,32.81,10.27
1702643175.12748,26146,57513,35981,32.83,8.27
1702641476.843312,24034,52538,36029,20.82,9.22
1702643133.897671,25639,12083,36113,19.35,6.21
1702641519.471627,25067,46608,35982,32.81,10.27
1702642290.454349,25954,61976,36109,28.31,10.25
1702643885.770139,25617,20491,35907,14.86,4.19
1702643850.374309,25038,50237,36061,32.81,10.27
1702641450.095118,24987,51701,36008,20.82,9.22
1702643880.487505,25436,44558,36039,10.31,10.17
1702642297.704474,25681,3522,35991,32.86,4.27
1702643922.283179,25873,13514,35994,28.38,2.25
1702643175.260656,26097,57547,35881,32.83,8.27
1702642290.987751,25922,61881,36097,28.31,10.25
1702641474.058968,25078,52392,35990,20.82,9.22
1702643849.739556,25100,50528,35983,32.81,10.27
1702643175.89368,26089,57351,36076,32.81,10.27
1702643071.869792,25224,51164,36003,32.81,10.27
1702643914.451004,26024,3564,36027,23.83,8.23
1702641506.973584,25092,46777,36137,13.32,9.19
1702643138.213446,25817,7084,36140,19.31,10.21
1702642276.305582,25845,2494,36014,23.83,8.23
1702643826.225523,25580,44653,36139,32.81,10.27
1702643074.086083,25108,51199,36193,32.81,10.27
1702643151.620374,25953,2522,36144,23.81,10.23
1702643107.416554,25555,17257,35956,10.33,8.17
1702642232.892941,25212,24033,36031,10.36,4.17
1702642288.221073,25995,62596,36179,28.33,8.25
1702643910.101428,25797,17872,36000,19.31,10.21
1702643904.01857,25943,7279,36029,19.31,10.21
1702641519.67154,25075,46946,36140,32.81,10.27
1702643838.507075,25610,44651,36068,32.81,10.27
1702643851.657747,25396,50308,36246,32.81,10.27
1702642207.628584,25304,49828,36078,32.81,10.27
1702641467.559364,25091,51612,35966,20.82,9.22
1702642215.178002,25006,35224,36135,5.96,-7.85
1702642294.07061,25550,15436,36097,28.31,10.25
1702642261.740289,25710,7516,36103,19.33,8.21
1702642207.07872,24996,50036,36117,32.81,10.27
1702642314.54514,25168,46825,36075,32.81,10.27
1702643827.227017,25711,44628,36122,32.81,10.27
1702642235.992384,25530,16428,36188,10.33,8.17
1702643140.897125,25503,22327,36220,19.31,10.21
1702643160.528699,26034,2420,36040,28.35,6.25
1702642265.106585,25679,6616,36018,19.31,10.21
1702643167.344723,25729,15348,36016,28.31,10.25
1702643906.134924,25929,7082,36146,19.31,10.21
1702641443.713454,25020,51640,36131,20.82,9.22
1702643916.434128,26117,2646,36180,23.81,10.23
1702642248.541672,25537,12076,36127,14.83,8.19
1702642196.514087,25137,49767,36145,32.81,10.27
1702643135.7141,25810,7367,36137,19.35,6.21
1702643187.226386,25379,47320,36007,32.81,10.27
1702643112.683625,25232,45604,36086,10.31,10.17
1702643852.723448,25463,50376,36045,32.81,10.27
1702643857.522495,25270,31742,36008,5.88,2.15
1702643134.280856,25645,11954,36099,19.35,6.21
1702643883.770255,25538,24548,36147,14.88,2.19
1702642289.654328,25948,61987,36131,28.33,8.25
1702643126.599746,25362,31061,36112,14.81,10.19
1702643109.91633,25574,16741,36221,10.31,10.17
1702643885.286723,25582,20599,36032,14.86,4.19
1702643836.4578,25685,44646,36177,32.81,10.27
1702643902.0353,25837,7632,36030,19.33,8.21
1702642266.356497,25650,6531,36136,19.31,10.21
1702643910.617228,25931,13267,35973,23.86,4.23
1702643133.947778,25626,12118,35931,19.35,6.21
1702643859.272195,25325,28190,36220,5.86,4.15
1702642201.095928,25142,49931,36137,32.81,10.27
1702642222.127458,25177,21315,36031,5.83,8.15
1702641456.728402,25012,51621,35989,20.82,9.22
1702642194.231357,25159,49690,36083,32.81,10.27
1702643905.334778,25876,7240,36070,19.31,10.21
1702643169.461163,25792,9712,36041,28.31,10.25
1702641480.908708,24922,52381,36032,20.82,9.22
1702643087.751615,25225,35892,36075,5.96,-7.85
1702643933.732468,26050,15567,36137,28.31,10.25
1702642313.352118,25217,46614,36026,32.81,10.27
1702643064.671186,25161,51179,36130,32.81,10.27
1702643094.584277,25282,21286,36119,5.83,8.15
1702642214.961353,25045,35315,36085,5.96,-7.85
1702643119.74876,25487,16750,36075,14.85,6.19
1702642269.472893,25435,17700,36002,23.88,2.23
1702643926.166323,26120,2742,36087,28.35,6.25
1702641452.144949,25009,51652,36021,20.82,9.22
1702643193.559209,25331,48182,36077,32.81,10.27
1702642296.153709,25605,9267,36057,32.88,2.27
1702642195.997297,25142,49821,36084,32.81,10.27
1702642216.17765,25061,31885,36162,5.88,2.15
1702643904.851915,25849,7175,36216,19.31,10.21
1702643124.248505,25650,11821,36023,14.81,10.19
1702642225.743732,25311,19924,36005,5.82,10.15
1702642297.719662,25652,3637,36048,32.86,4.27
1702642260.057155,25579,11904,36107,19.35,6.21
1702643902.385311,25984,7522,36137,19.33,8.21
1702643068.703469,25290,51212,35927,32.81,10.27
1702643122.14852,25622,12355,36066,14.83,8.19
1702643875.970563,25659,16648,36009,10.33,8.17
1702642230.793182,25091,27902,36086,10.38,2.17
1702643150.829513,25972,2620,35979,23.81,10.23
1702642193.915893,25199,49623,36049,32.81,10.27
1702643158.728937,26002,3285,35998,28.35,6.25
1702643150.845966,25927,2590,36165,23.81,10.23
1702641486.666712,25020,29519,35862,5.87,3.15
1702642234.626067,25395,20208,35971,10.35,6.17
1702641442.879005,25062,51606,36162,20.82,9.22
1702643882.479829,25503,24849,36205,14.88,2.19
1702642310.085764,25244,45512,35987,32.81,10.27
1702641486.666743,24852,29492,36029,5.87,3.15
1702643133.097355,25708,12316,36108,19.35,6.21
1702643085.485185,25258,51336,36151,32.81,10.27
1702643864.405143,25420,20537,36099,5.82,10.15
1702641473.659039,24964,52251,36272,20.82,9.22
1702643142.346941,25571,17956,36169,23.88,2.23
1702642207.062084,25179,50074,35942,32.81,10.27
1702643893.120032,25661,16125,36081,14.81,10.19
1702641480.309589,24992,52264,36170,20.82,9.22
1702642206.578817,25181,50047,36045,32.81,10.27
1702641461.46103,24978,51607,36001,20.82,9.22
1702641453.944426,25071,51630,35929,20.82,9.22
1702643932.816429,25612,33805,36024,28.31,10.25
1702643088.134969,25181,32891,36021,5.88,2.15
1702642257.857356,25513,16546,36128,19.36,4.21
1702643871.104719,25433,24786,36026,10.36,4.17
1702642217.144231,25059,31546,36178,5.88,2.15
1702642250.991313,25530,11212,36077,14.81,10.19
1702643130.148045,25447,21384,36136,19.38,2.21
1702643167.29459,25749,15446,36022,28.31,10.25
1702641492.274101,25114,23701,36054,5.82,9.15
1702643074.902652,25251,51511,36153,32.81,10.27
1702642284.521492,25741,7829,36176,28.36,4.25
1702641480.926167,25162,52429,36043,20.82,9.22
1702643124.848468,25706,11777,36104,14.81,10.19
1702641452.178427,25021,51613,35891,20.82,9.22
1702643847.606799,25207,49971,36076,32.81,10.27
1702642197.645982,25173,49821,35984,32.81,10.27
1702643915.034139,26137,2943,36003,23.83,8.23
1702643927.649656,26210,63159,36099,28.33,8.25
1702643170.461109,25923,3963,36002,32.86,4.27
1702643903.135128,25862,7492,35989,19.31,10.21
1702643830.192397,25601,44701,36070,32.81,10.27
1702642231.709791,25236,24210,36012,10.36,4.17
1702643127.248427,25245,35666,36081,14.81,10.19
1702642241.958835,25257,28394,36220,10.31,10.17
1702641480.325843,24961,52333,36001,20.82,9.22
1702642236.392448,25456,16252,36176,10.33,8.17
1702643073.352803,25207,51183,36091,32.81,10.27
1702643918.034052,26166,2379,36062,23.81,10.23
